,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-0.26215956,0.93648925,-0.93103448,-0.48565359,-0.70519112,-0.42497535,-1.0,-0.78681512,-0.99462908,0.98058028,-0.97961636,0.78527158,-0.85947423,0.0007581480599999999,-0.057978304,-0.70032573,-0.64867861,0.81097714,-0.16189398
1,-0.26215956,0.92740359,-0.93103448,-0.15021964,-0.95390243,-0.72888396,-1.0,-0.54836626,-0.99711739,0.94523268,-0.99691861,0.74869829,-0.97621997,-0.2382949,-0.083898014,-0.66600409,-0.70321219,0.8440353,-0.037523895
2,-0.26166084,0.92991503,-1.0,-0.56667554,-0.97908345,-0.82339277,-1.0,-0.87721815,-0.99958972,0.5484321999999999,-0.99935143,0.16403982,-0.98290466,-0.54188967,-0.07934619700000001,-0.63980873,-0.71516973,0.82908516,-0.037066469
3,-0.27291573,0.92888137,-1.0,0.042241302,-0.97701589,-0.82339277,-1.0,-0.27781874,-0.99941574,0.98553447,-0.99893508,0.18487431,-0.98482301,-0.57316244,-0.077108002,-0.88717804,-0.71516973,0.82380375,0.25149767
4,-0.2791896,0.92659966,-0.93103448,-0.33146399,-0.97689339,-0.83012354,-1.0,-0.70493283,-0.99963028,0.99834549,-0.99899478,0.48294003,-0.97904416,-0.60571124,-0.07385681,-0.83131269,-0.73170557,0.8163019,0.30844362
5,-0.27941631,0.92566317,-0.51724138,-0.38409351,-0.97770393,-0.71996734,-1.0,-0.73929799,-0.99976712,0.73826716,-0.99968868,0.61225549,-0.97871859,-0.60199115,-0.06847070400000001,-0.82795731,-0.73170557,0.8050706999999999,0.098652497
6,-0.27941631,0.92613663,-0.65517241,-0.22574452,-0.98527343,-0.78241757,-1.0,-0.63072846,-0.99994459,0.93352269,-0.99991616,0.5503631,-0.98984175,-0.66105912,-0.067065291,-0.97377672,-0.73601487,0.8050706999999999,-0.039590478
7,-0.28495663,0.92658621,-1.0,-0.57755015,-0.99075599,-0.87638529,-1.0,-0.88818393,-0.99998417,0.69360083,-0.99997518,0.47867073,-0.99000417,-0.82184063,-0.06770570599999999,-0.80907888,-0.75318193,0.8097637,-0.10858076
8,-0.28847057,0.92555526,-1.0,-0.28586361,-0.9916242,-0.69300335,-1.0,-0.67850148,-0.99999566,0.98466659,-0.9999832,0.23905625,-0.99036102,-0.92037074,-0.065491372,-0.97311765,-0.75770125,0.82428528,-0.20661795
9,-0.28847057,0.92417336,-0.93103448,-0.35011356,-0.99320918,-1.0,-1.0,-0.69637624,-0.9999908000000002,-0.78945759,-0.9999709,0.17982801,-0.99261733,-0.92037074,-0.064263125,-0.92684278,-0.75320152,0.82428528,-0.1837944
10,-0.28782218,0.92371888,-1.0,-0.40563137,-0.99367767,-1.0,-1.0,-0.73013366,-0.99997806,-0.49682181,-0.99997343,0.024373466,-0.99548646,-0.86612578,-0.066625166,-0.79920363,-0.75303201,0.82641241,-0.24450617
11,-0.28447663,0.92403746,-0.93103448,-0.28415652,-0.99518342,-1.0,-1.0,-0.57659721,-0.99999062,-0.89441364,-0.99998372,-0.25207368,-0.9947469,-0.89165479,-0.069092065,-0.96014881,-0.75303201,0.82823598,-0.36250635
12,-0.28741586,0.92445923,-1.0,-0.22391752,-0.99412726,-1.0,-1.0,-0.50054762,-0.99998663,-0.34120574,-0.9999797,0.02903872,-0.99448048,-0.84300659,-0.068703555,-0.91747614,-0.75392689,0.83200814,-0.42234692
13,-0.29523672,0.92317418,-1.0,0.028415663,-0.98770276,-0.92562664,-1.0,-0.32050816,-0.99997736,0.99273812,-0.99997248,0.10033392,-0.99621961,-0.84600044,-0.067274448,-0.93314523,-0.74280262,0.82019171,-0.40475192
14,-0.29772735,0.92036099,-0.93103448,-0.13606215,-0.98813206,-0.68885425,-1.0,-0.52785889,-0.99996407,0.99749518,-0.99996111,0.19359886,-0.99421389,-0.73937061,-0.06737258900000001,-0.66621545,-0.74280262,0.82019171,-0.3834338
15,-0.29772735,0.91979943,-1.0,-0.14923617,-0.96608028,-0.70171731,-1.0,-0.57918771,-0.98780373,0.99893677,-0.98739887,0.55026887,-0.98742126,-0.19470614,-0.070758517,-0.51360776,-0.76632157,0.7088713000000001,0.52450123
16,-0.46204695,0.87581327,-0.93103448,-0.23558307,-0.84259528,0.09306775,-1.0,-0.57992209,-0.9997662,0.96049612,-0.99922423,0.85615353,-0.91108456,-0.53141357,-0.0046550534,-0.72587388,-0.73894019,0.7633907,-0.028284072
17,-0.39978167,0.88997692,-1.0,0.09287569,-0.93970043,-0.41433364,-1.0,-0.26675224,-0.99988661,0.93682412,-0.99959842,0.81694955,-0.94319707,-0.69201741,-0.008467778,-0.89791111,-0.75298426,0.79766603,-0.23991772
18,-0.39978167,0.88529186,-1.0,-0.15314369,-0.97474348,-0.71725378,-1.0,-0.48409136,-0.9999152,0.78588944,-0.9998788,0.71349174,-0.97044901,-0.71981486,-0.0047211516,-0.86906859,-0.74298201,0.81997798,-0.14589352
19,-0.39426422,0.88868488,-1.0,-0.43317135,-0.92293487,-0.75040056,-1.0,-0.77005657,-0.99894836,0.9563277,-0.99885654,0.46575105,-0.93483072,-0.25095416,-0.01046071,0.3459202,-0.69526632,0.78854529,0.12552577
20,-0.41152031,0.88639445,-0.93103448,-0.60394552,-0.93678778,-0.57402002,-1.0,-0.90245644,-0.99828065,0.99609761,-0.99826641,0.43602934,-0.9567899,-0.2195131,-0.012193259,0.58383795,-0.69526632,0.78854529,-0.020054916
21,-0.41830792,0.8782921999999999,-1.0,-0.70403311,-0.93474524,-0.43397879,-1.0,-0.92819007,-0.99895818,0.97958459,-0.99882218,0.24957332,-0.96796797,-0.1946319,-0.0052648038000000005,-0.35633603,-0.62878277,0.76645276,-0.64805753
22,-0.41830792,0.87638473,-0.65517241,-0.68526826,-0.85899127,-0.60253865,-1.0,-0.92794857,-0.99905045,0.84879163,-0.99876135,0.29824693,-0.89759597,-0.17439762,-0.0051761577000000005,-0.61055595,-0.57774794,0.41466592,-0.44496104
23,-0.41830056,0.88282593,-0.65517241,-0.66291541,-0.84884008,-0.51875328,-1.0,-0.90994857,-0.99914347,0.99685232,-0.99897006,0.38802043,-0.89357758,-0.21842456,-0.023735867,-0.031846839,-0.57774794,0.41466592,-0.24317605
24,-0.39575415,0.88824855,-0.37931034,-0.42032321,-0.98002125,-0.79311717,-1.0,-0.75254301,-0.99946791,0.95792578,-0.99949436,0.58369989,-0.98283085,-0.53077687,-0.034341977999999995,-0.8419374,-0.73174655,0.80830811,-0.1451116
25,-0.38394094,0.88833105,-0.72413793,-0.40084359,-0.97340407,-1.0,-1.0,-0.74160223,-0.99975881,0.43962624,-0.99976666,0.36795785,-0.97514144,-0.65440007,-0.03016987,-0.85285036,-0.735256,0.81791186,-0.35065703
26,-0.39204413,0.88653599,-1.0,-0.011157271000000002,-0.97369118,-0.69100858,-1.0,-0.41335385,-0.99986138,0.97560929,-0.99986279,0.49471948,-0.97611331,-0.61907624,-0.023182437,-0.94956924,-0.735256,0.81438048,-0.055414692
27,-0.39204413,0.88595445,-1.0,-0.1945963,-0.98596967,-0.72888396,-1.0,-0.56486476,-0.99992978,0.89730853,-0.9999095,0.28496175,-0.98453116,-0.72480573,-0.018805838,-0.96419024,-0.74849267,0.81438048,0.093371771
28,-0.39200999,0.88675759,-1.0,0.15729681,-0.98543415,-0.69544953,-1.0,-0.15803275,-0.99994528,0.9747294,-0.99993823,0.22472224,-0.98606378,-0.67945225,-0.020333072,-0.90399873,-0.74849267,0.82206953,-0.0016740088
29,-0.38893667,0.88727114,-1.0,0.23737917,-0.98288288,-0.70764845,-1.0,-0.026526252,-0.99997065,0.98688824,-0.99996788,0.26244857,-0.98311451,-0.80232713,-0.02093498,-0.83931917,-0.75031282,0.8199978000000001,-0.27075865
30,-0.38893667,0.89033905,-1.0,0.66180626,-0.98298022,-0.51926864,-1.0,0.5393334,-0.99978664,0.99887702,-0.99974722,0.31157375,-0.98099798,-0.42908796,-0.021573807,-0.94031296,-0.75031282,0.8199978000000001,-0.08532886199999999
31,-0.15921216,0.95201324,-1.0,-0.14732873,-0.89838027,-1.0,-1.0,-0.53721503,-0.99985153,0.67778354,-0.9995013,0.88955919,-0.93534207,-0.54412036,-0.099450737,-0.79508224,-0.62339447,0.83324197,0.21654145
32,-0.10076801,0.95776214,-0.93103448,-0.11446322,-0.96122618,-1.0,-1.0,-0.5259646,-0.99991252,-0.66788543,-0.99983685,0.88319749,-0.97253443,-0.7572848000000001,-0.094444482,-0.9456445,-0.72288421,0.83229008,-0.063803996
33,-0.10076801,0.95789199,-1.0,-0.30431795,-0.99413634,-1.0,-1.0,-0.720256,-0.99998953,-0.27210166,-0.99998577,0.86311548,-0.99381733,-0.92037074,-0.09101897,-0.95538602,-0.73990768,0.80798096,-0.160402
